iter	RMSE
0	74796.52994
1	70248.04927
2	66410.17007
3	62781.51335
4	59189.98122
5	56225.82751
6	53179.72579
7	50422.45267
8	48003.48458
9	45770.07845
10	43591.74191
11	41908.47487
12	40337.92064
13	38947.17745
14	37602.839
15	36395.19992
16	35161.34735
17	34234.75613
18	33202.67052
19	32380.98905
20	31627.84158
21	31017.34767
22	30277.83572
23	29465.03214
24	28885.43577
25	28332.0042
26	27772.48687
27	27220.70598
28	26789.06186
29	26324.93369
30	25915.83215
31	25439.76976
32	25154.23731
33	24920.53717
34	24556.27057
35	24274.82232
36	23946.73605
37	23625.75993
38	23391.87305
39	23129.97167
40	22899.57476
41	22710.01849
42	22565.32484
43	22330.98768
44	22120.20424
45	21925.53569
46	21757.32071
47	21518.13658
48	21326.26387
49	21184.76025
50	21106.99206
51	20962.35587
52	20802.29654
53	20725.99536
54	20628.97643
55	20506.7322
56	20420.42962
57	20266.24015
58	20205.45992
59	20042.74507
60	19858.92326
61	19746.70755
62	19593.26159
63	19525.85957
64	19434.80629
65	19331.69478
66	19218.66496
67	19089.40519
68	19002.32475
69	18888.20043
70	18766.5261
71	18660.52595
72	18550.76095
73	18455.13108
74	18371.3705
75	18313.16155
76	18217.79978
77	18160.17591
78	18091.58104
79	18067.8199
80	18015.00805
81	17905.35774
82	17837.39554
83	17744.11824
84	17672.80237
85	17594.96008
86	17511.4114
87	17464.42513
88	17411.6346
89	17327.94925
90	17220.2703
91	17116.63992
92	17039.84775
93	16992.64665
94	16890.62519
95	16851.21912
96	16809.96169
97	16721.57684
98	16658.16084
99	16556.95681
100	16483.65591
101	16454.34813
102	16412.80223
103	16376.62722
104	16333.543
105	16246.81572
106	16176.32629
107	16125.911
108	16052.02077
109	15965.61198
110	15928.79273
111	15877.26154
112	15814.22282
113	15730.37213
114	15695.32905
115	15674.54934
116	15599.57009
117	15566.67755
118	15529.84405
119	15498.58275
120	15481.31949
121	15442.16224
122	15417.0687
123	15399.63607
124	15386.50857
125	15371.64907
126	15305.51645
127	15276.4343
128	15238.67675
129	15213.0204
130	15125.67066
131	15109.90359
132	15031.4755
133	15007.63894
134	14934.05728
135	14925.51604
136	14854.92181
137	14836.91835
138	14792.46113
139	14749.5114
140	14720.79799
141	14691.70764
142	14655.35359
143	14640.44413
144	14592.16698
145	14515.87801
146	14454.04202
147	14435.02688
148	14401.95274
149	14361.64844
150	14302.2585
151	14228.45029
152	14163.19079
153	14129.00092
154	14120.57992
155	14088.14001
156	14059.12864
157	13990.51275
158	13970.04008
159	13909.51195
160	13851.95001
161	13806.04419
162	13792.84414
163	13757.90777
164	13695.97388
165	13651.97364
166	13624.17871
167	13611.60021
168	13559.57102
169	13515.35311
170	13469.53505
171	13428.97287
172	13375.57884
173	13337.87329
174	13313.91805
175	13248.04223
176	13221.94591
177	13197.46934
178	13160.97115
179	13117.17137
180	13104.46244
181	13044.48385
182	12972.85052
183	12938.37824
184	12896.97273
185	12882.03913
186	12813.70658
187	12807.60902
188	12800.56272
189	12754.30082
190	12723.38589
191	12666.7924
192	12624.74346
193	12582.59641
194	12572.43552
195	12521.75385
196	12487.28912
197	12450.69426
198	12416.35946
199	12383.73452
200	12343.3738
201	12314.31177
202	12276.40085
203	12228.29122
204	12196.84767
205	12150.36992
206	12116.55651
207	12109.33233
208	12093.95386
209	12050.84791
210	12012.91894
211	12000.78668
212	11935.94068
213	11907.21305
214	11854.57725
215	11848.34613
216	11808.63239
217	11773.93773
218	11731.70813
219	11689.83693
220	11647.65266
221	11635.26493
222	11610.20173
223	11571.18473
224	11552.22247
225	11513.74902
226	11480.3316
227	11451.46042
228	11415.31211
229	11397.37961
230	11368.68108
231	11348.59332
232	11327.77164
233	11273.57009
234	11261.26985
235	11244.8124
236	11200.36263
237	11192.21958
238	11162.3368
239	11157.38569
240	11123.26842
241	11091.17171
242	11086.64517
243	11059.37855
244	11053.88612
245	11007.76005
246	10976.03045
247	10947.42924
248	10902.97806
249	10899.27178
250	10881.9153
251	10878.53815
252	10840.51379
253	10835.85671
254	10801.01605
255	10797.75992
256	10766.61919
257	10746.79436
258	10740.65609
259	10714.08875
260	10680.94024
261	10665.30703
262	10656.08672
263	10634.24721
264	10610.85541
265	10590.26532
266	10563.62355
267	10515.42046
268	10511.98206
269	10509.54334
270	10486.22877
271	10456.48487
272	10440.0899
273	10422.43567
274	10400.67397
275	10381.6239
276	10366.51938
277	10351.15
278	10335.4422
279	10307.27419
280	10276.10433
281	10273.47102
282	10257.60412
283	10226.98109
284	10218.17762
285	10204.71591
286	10168.68178
287	10156.6724
288	10136.45365
289	10125.81608
290	10110.51754
291	10107.99701
292	10095.54144
293	10092.99122
294	10072.30367
295	10055.54647
296	10026.94844
297	10002.05085
298	9998.038535
299	9984.908363
300	9958.194629
301	9914.683347
302	9884.811884
303	9870.425544
304	9837.287617
305	9825.117917
306	9812.305152
307	9774.204152
308	9751.409613
309	9718.362085
310	9700.862628
311	9688.317294
312	9678.612942
313	9674.919548
314	9653.610664
315	9619.803577
316	9597.272392
317	9592.068808
318	9559.494449
319	9551.444216
320	9525.722475
321	9508.276183
322	9489.218345
323	9457.718658
324	9437.527309
325	9417.534551
326	9407.987211
327	9390.476994
328	9369.868689
329	9339.791858
330	9312.768128
331	9287.527391
332	9284.273677
333	9256.633072
334	9235.492666
335	9211.473537
336	9201.444422
337	9193.621611
338	9172.997286
339	9148.694095
340	9137.894632
341	9118.797448
342	9082.303641
343	9079.125282
344	9055.956906
345	9018.963138
346	9014.948923
347	9006.33629
348	8994.66773
349	8984.179518
350	8949.759933
351	8930.237253
352	8914.589357
353	8879.016404
354	8858.221287
355	8821.341841
356	8808.266666
357	8787.563612
358	8762.768464
359	8738.175476
360	8714.260874
361	8691.719865
362	8674.158939
363	8667.621365
364	8660.102821
365	8643.641747
366	8614.317626
367	8593.663061
368	8590.666375
369	8567.206232
370	8564.590102
371	8542.798884
372	8528.832132
373	8502.032489
374	8475.546252
375	8471.042483
376	8461.016219
377	8444.815235
378	8428.757631
379	8408.550603
380	8401.671757
381	8371.754646
382	8349.3913
383	8325.758847
384	8322.874321
385	8304.988128
386	8273.340434
387	8256.268882
388	8239.52251
389	8236.731791
390	8224.127019
391	8198.793139
392	8177.127153
393	8147.30693
394	8132.875682
395	8119.305875
396	8116.612439
397	8102.05909
398	8083.289455
399	8044.675926
400	8041.854449
401	8033.672765
402	7996.402204
403	7993.487479
404	7973.532649
405	7947.532886
406	7935.890135
407	7920.437029
408	7895.55323
409	7881.682487
410	7860.811401
411	7840.884403
412	7824.631482
413	7809.56605
414	7797.58624
415	7784.254816
416	7762.890728
417	7743.278761
418	7732.099781
419	7705.339587
420	7671.551375
421	7666.541072
422	7647.960024
423	7634.617528
424	7607.539436
425	7586.925819
426	7567.18723
427	7540.406009
428	7515.668168
429	7510.178171
430	7500.55295
431	7481.645002
432	7472.057178
433	7470.531898
434	7465.704912
435	7456.855253
436	7445.504002
437	7422.324759
438	7412.627663
439	7397.633824
440	7390.24563
441	7387.49358
442	7376.477527
443	7361.838674
444	7352.326896
445	7342.15712
446	7324.329678
447	7314.341165
448	7306.613039
449	7294.022976
450	7277.399543
451	7267.056835
452	7251.199981
453	7237.623388
454	7220.565091
455	7218.563325
456	7192.454092
457	7170.960563
458	7164.905659
459	7159.047432
460	7151.707222
461	7138.436434
462	7115.765331
463	7113.64114
464	7111.335537
465	7099.754638
466	7083.041663
467	7068.887841
468	7062.175911
469	7048.917419
470	7043.698065
471	7031.542932
472	7006.99537
473	7005.091899
474	6992.002717
475	6976.530328
476	6960.9715
477	6958.290259
478	6947.02099
479	6927.100845
480	6925.208381
481	6918.110595
482	6893.919469
483	6883.060284
484	6880.683829
485	6873.768194
486	6863.244425
487	6838.897663
488	6821.544541
489	6812.75575
490	6806.847303
491	6777.576547
492	6762.751136
493	6736.971172
494	6714.480435
495	6702.386853
496	6697.32052
497	6684.653295
498	6673.635338
499	6657.447114
500	6651.503556
501	6640.428826
502	6615.965453
503	6607.699154
504	6596.6607
505	6570.270296
506	6561.945408
507	6551.578286
508	6532.815958
509	6521.99721
510	6513.475518
511	6505.048959
512	6496.592069
513	6482.163097
514	6465.59294
515	6457.787664
516	6442.610705
517	6440.815685
518	6421.326051
519	6401.76308
520	6392.184395
521	6381.342079
522	6375.157072
523	6365.926583
524	6363.697108
525	6351.080069
526	6339.121696
527	6317.040276
528	6313.560478
529	6301.049994
530	6290.735662
531	6281.318776
532	6268.191577
533	6253.700585
534	6231.410848
535	6230.362052
536	6228.607523
537	6223.730193
538	6214.019885
539	6198.85858
540	6185.613396
541	6174.855663
542	6167.248374
543	6158.89258
544	6143.334282
545	6129.80181
546	6119.631123
547	6110.76942
548	6102.051253
549	6096.081153
550	6078.115743
551	6077.065362
552	6067.370665
553	6046.497687
554	6040.899907
555	6039.614615
556	6026.663935
557	6012.946578
558	5998.928479
559	5977.64282
560	5962.901522
561	5942.572094
562	5922.562016
563	5906.990601
564	5898.435622
565	5875.347728
566	5864.359026
567	5848.628747
568	5836.725716
569	5827.749955
570	5820.091214
571	5819.002656
572	5806.169366
573	5795.279813
574	5794.099858
575	5788.337572
576	5776.457889
577	5768.645259
578	5767.900791
579	5759.365227
580	5753.52448
581	5737.594823
582	5725.826146
583	5708.328732
584	5694.893609
585	5676.209658
586	5674.836233
587	5660.777212
588	5648.60873
589	5641.031957
590	5627.522707
591	5608.6064
592	5603.652019
593	5595.604704
594	5587.196784
595	5585.951689
596	5575.78414
597	5563.518983
598	5555.541189
599	5549.606619
600	5532.965264
601	5520.620271
602	5510.556354
603	5497.22578
604	5488.025104
605	5472.384298
606	5457.566304
607	5446.78857
